# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
niecudowniej	cudowniej	cudownie	adv:com	N	admissible
niecwaniej	cwaniej	cwanie	adv:com	N	admissible
niecyniczniej	cyniczniej	cynicznie|cynicznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieczarniej	czarniej	czarnieć|czarno	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieczarowniej	czarowniej	czarownie	adv:com	N	admissible
nieczcigodniej	czcigodniej	czcigodnie	adv:com	N	admissible
nieczerstwiej	czerstwiej	czerstwieć|czerstwo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieczerwieniej	czerwieniej	czerwienieć|czerwono	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nieczołobitniej	czołobitniej	czołobitnie	adv:com	N	admissible
nieczujniej	czujniej	czujnie	adv:com	N	admissible
nieczulej	czulej	czule|czuło	adv:com|adv:com	N	admissible
nieczupurniej	czupurniej	czupurnie	adv:com	N	admissible
nieczynniej	czynniej	czynnie	adv:com	N	admissible
nieczytelniej	czytelniej	czytelnie	adv:com	N	admissible
nieczyściej	czyściej	czyścieć|czysto	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieczęstotliwiej	częstotliwiej	częstotliwie	adv:com	N	admissible
nieczęściej	częściej	często	adv:com	N	admissible
niedalekowzroczniej	dalekowzroczniej	dalekowzrocznie	adv:com	N	admissible
niedaremniej	daremniej	-	-	N	admissible
niedawniej	dawniej	dawno	adv:com	N	admissible
niedebilniej	debilniej	-	-	N	admissible
niedefensywniej	defensywniej	defensywnie	adv:com	N	admissible
niedekoracyjniej	dekoracyjniej	dekoracyjnie	adv:com	N	admissible
niedemokratyczniej	demokratyczniej	demokratycznie	adv:com	N	admissible
niedenniej	denniej	-	-	N	admissible
niedespotyczniej	despotyczniej	despotycznie	adv:com	N	admissible
niedestrukcyjniej	destrukcyjniej	destrukcyjnie	adv:com	N	admissible
niedestruktywniej	destruktywniej	destruktywnie	adv:com	N	admissible
niedetaliczniej	detaliczniej	detalicznie	adv:com	N	admissible
niediaboliczniej	diaboliczniej	-	-	N	admissible
niedialektyczniej	dialektyczniej	dialektycznie	adv:com	N	admissible
niedobitniej	dobitniej	dobitnie	adv:com	N	admissible
niedobroduszniej	dobroduszniej	dobrodusznie	adv:com	N	admissible
niedobrotliwiej	dobrotliwiej	dobrotliwie	adv:com	N	admissible
niedociekliwiej	dociekliwiej	dociekliwie	adv:com	N	admissible
niedogłębniej	dogłębniej	dogłębnie	adv:com	N	admissible
niedokuczliwiej	dokuczliwiej	dokuczliwie	adv:com	N	admissible
niedokumentniej	dokumentniej	dokumentnie	adv:com	N	admissible
niedolegliwiej	dolegliwiej	dolegliwie	adv:com	N	admissible
niedomyślniej	domyślniej	domyślnie	adv:com	N	admissible
niedonioślej	donioślej	doniośle	adv:com	N	admissible
niedonośniej	donośniej	donośnie	adv:com	N	admissible
niedorodniej	dorodniej	dorodnie	adv:com	N	admissible
niedoroślej	doroślej	dorośle|dorośleć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niedosadniej	dosadniej	dosadnie	adv:com	N	admissible
niedostateczniej	dostateczniej	dostatecznie	adv:com	N	admissible
niedostojniej	dostojniej	dostojnie|dostojnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niedostępniej	dostępniej	dostępnie	adv:com	N	admissible
niedoszczętniej	doszczętniej	doszczętnie	adv:com	N	admissible
niedosłowniej	dosłowniej	dosłownie	adv:com	N	admissible
niedotkliwiej	dotkliwiej	dotkliwie	adv:com	N	admissible
niedowcipniej	dowcipniej	dowcipnie	adv:com	N	admissible
niedowodniej	dowodniej	dowodnie	adv:com	N	admissible
niedowolniej	dowolniej	dowolnie	adv:com	N	admissible
niedramatyczniej	dramatyczniej	dramatycznie	adv:com	N	admissible
niedrapieżniej	drapieżniej	drapieżnie	adv:com	N	admissible
niedrastyczniej	drastyczniej	drastycznie	adv:com	N	admissible
niedrażliwiej	drażliwiej	drażliwie	adv:com	N	admissible
niedrobniej	drobniej	drobnieć|drobno	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niedrożej	drożej	drożeć|drogo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niedrętwiej	drętwiej	drętwieć|drętwo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niedufniej	dufniej	dufnie	adv:com	N	admissible
niedumniej	dumniej	dumnie|dumnieć|dumno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niedurniej	durniej	durnie|durnieć|durno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieduszniej	duszniej	duszno	adv:com	N	admissible
niedworniej	dworniej	dwornie|dworno	adv:com|adv:com	N	admissible
niedwuznaczniej	dwuznaczniej	dwuznacznie	adv:com	N	admissible
niedymniej	dymniej	dymno	adv:com	N	admissible
niedynamiczniej	dynamiczniej	dynamicznie	adv:com	N	admissible
niedyplomatyczniej	dyplomatyczniej	dyplomatycznie	adv:com	N	admissible
niedyskretniej	dyskretniej	dyskretnie	adv:com	N	admissible
niedziecinniej	dziecinniej	dziecinnie|dziecinnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niedzielniej	dzielniej	dzielnie|dzielno	adv:com|adv:com	N	admissible
niedziwaczniej	dziwaczniej	dziwacznie	adv:com	N	admissible
niedziwniej	dziwniej	dziwnie|dziwno	adv:com|adv:com	N	admissible
niedźwięczniej	dźwięczniej	dźwięcznie	adv:com	N	admissible
niedżdżyściej	dżdżyściej	dżdżyście|dżdżysto	adv:com|adv:com	N	admissible
nieefektowniej	efektowniej	efektownie	adv:com	N	admissible
nieefektywniej	efektywniej	efektywnie	adv:com	N	admissible
nieefemeryczniej	efemeryczniej	-	-	N	admissible
nieegoistyczniej	egoistyczniej	-	-	N	admissible
nieegzoteryczniej	egzoteryczniej	-	-	N	admissible
nieegzotyczniej	egzotyczniej	egzotycznie	adv:com	N	admissible
nieekologiczniej	ekologiczniej	ekologicznie	adv:com	N	admissible
nieekonomiczniej	ekonomiczniej	ekonomicznie	adv:com	N	admissible
nieekscentryczniej	ekscentryczniej	ekscentrycznie	adv:com	N	admissible
nieekskluzywniej	ekskluzywniej	ekskluzywnie	adv:com	N	admissible
nieekspansywniej	ekspansywniej	-	-	N	admissible
nieekspresyjniej	ekspresyjniej	-	-	N	admissible
nieekspresywniej	ekspresywniej	-	-	N	admissible
nieekstatyczniej	ekstatyczniej	ekstatycznie	adv:com	N	admissible
nieekstensywniej	ekstensywniej	-	-	N	admissible
nieekwiwalentniej	ekwiwalentniej	-	-	N	admissible
nieelastyczniej	elastyczniej	elastycznie	adv:com	N	admissible
nieelokwentniej	elokwentniej	elokwentnie	adv:com	N	admissible
nieemfatyczniej	emfatyczniej	-	-	N	admissible
nieencyklopedyczniej	encyklopedyczniej	-	-	N	admissible
nieenergiczniej	energiczniej	energicznie	adv:com	N	admissible
nieenigmatyczniej	enigmatyczniej	-	-	N	admissible
nieentuzjastyczniej	entuzjastyczniej	entuzjastycznie	adv:com	N	admissible
nieesencjonalniej	esencjonalniej	-	-	N	admissible
nieestetyczniej	estetyczniej	estetycznie	adv:com	N	admissible
nieeteryczniej	eteryczniej	-	-	N	admissible
nieetyczniej	etyczniej	-	-	N	admissible
nieetykietalniej	etykietalniej	-	-	N	admissible
nieeuforyczniej	euforyczniej	-	-	N	admissible
nieewidentniej	ewidentniej	ewidentnie	adv:com	N	admissible
niefajniej	fajniej	fajnie|fajno	adv:com|adv:com	N	admissible
niefajowiej	fajowiej	-	-	N	admissible
niefaliściej	faliściej	-	-	N	exclude
niefamiliarniej	familiarniej	-	-	N	admissible
niefanatyczniej	fanatyczniej	fanatycznie	adv:com	N	admissible
niefantastyczniej	fantastyczniej	fantastycznie|fantastycznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niefantazyjniej	fantazyjniej	fantazyjnie	adv:com	N	admissible
niefartowniej	fartowniej	-	-	N	admissible
niefatalniej	fatalniej	fatalnie	adv:com	N	admissible
niefałdziściej	fałdziściej	-	-	N	exclude
niefałszywiej	fałszywiej	fałszywie	adv:com	N	admissible
niefenomenalniej	fenomenalniej	-	-	N	admissible
niefertyczniej	fertyczniej	fertycznie	adv:com	N	admissible
niefiglarniej	figlarniej	figlarnie	adv:com	N	admissible
niefikuśniej	fikuśniej	fikuśnie	adv:com	N	admissible
niefiluterniej	filuterniej	filuternie	adv:com	N	admissible
niefinezyjniej	finezyjniej	finezyjnie	adv:com	N	admissible
niefioletowiej	fioletowiej	fioletowieć|fioletowo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nieflegmatyczniej	flegmatyczniej	flegmatycznie	adv:com	N	admissible
nieforemniej	foremniej	foremnie	adv:com	N	admissible
nieformalniej	formalniej	formalnie	adv:com	N	admissible
nieforsowniej	forsowniej	forsownie	adv:com	N	admissible
niefortunniej	fortunniej	fortunnie	adv:com	N	admissible
niefrasobliwiej	frasobliwiej	frasobliwie	adv:com	N	admissible
niefrenetyczniej	frenetyczniej	-	-	N	admissible
niefrymuśniej	frymuśniej	frymuśnie	adv:com	N	admissible
niefrywolniej	frywolniej	frywolnie|frywolnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niefunkcjonalniej	funkcjonalniej	-	-	N	admissible
niegadatliwiej	gadatliwiej	gadatliwie	adv:com	N	admissible
niegalanciej	galanciej	galancie|galanto	adv:com|adv:com	N	admissible
niegarbaciej	garbaciej	garbacieć|garbato	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niegburliwiej	gburliwiej	-	-	N	admissible
niegderliwiej	gderliwiej	-	-	N	admissible
niegeneralniej	generalniej	generalnie	adv:com	N	admissible
niegenialniej	genialniej	genialnie	adv:com	N	admissible
niegiętcej	giętcej	giętko	adv:com	N	admissible
niegniewliwiej	gniewliwiej	gniewliwie	adv:com	N	admissible
niegniewniej	gniewniej	gniewnie	adv:com	N	admissible
niegnuśniej	gnuśniej	gnuśnie|gnuśnieć|gnuśno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niegodniej	godniej	godnie|godni	adv:com|adj:sg:dat:f:pos+adj:sg:gen:f:pos+adj:sg:loc:f:pos	N	admissible
niegorliwiej	gorliwiej	gorliwie	adv:com	N	admissible
niegoręcej	goręcej	gorąco	adv:com	N	admissible
niegospodarniej	gospodarniej	gospodarnie|gospodarno	adv:com|adv:com	N	admissible
niegościnniej	gościnniej	gościnnie	adv:com	N	admissible
niegremialniej	gremialniej	gremialnie	adv:com	N	admissible
niegromadniej	gromadniej	gromadnie	adv:com	N	admissible
niegroźniej	groźniej	groźnie|groźnieć|groźno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niegrubiej	grubiej	grubieć|grubo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niegruntowniej	gruntowniej	gruntownie	adv:com	N	admissible
niegrymaśniej	grymaśniej	grymaśnie	adv:com	N	admissible
niegrzeszniej	grzeszniej	grzesznie	adv:com	N	admissible
niegustowniej	gustowniej	gustownie	adv:com	N	admissible
niegwarliwiej	gwarliwiej	gwarliwie	adv:com	N	admissible
niegwarniej	gwarniej	gwarnie|gwarno	adv:com|adv:com	N	admissible
niegwałtowniej	gwałtowniej	gwałtownie	adv:com	N	admissible
niegórniej	górniej	górnie|górno	adv:com|adv:com	N	admissible
niegórnolotniej	górnolotniej	górnolotnie	adv:com	N	admissible
niegórzyściej	górzyściej	-	-	N	exclude
niegęściej	gęściej	gęsto	adv:com	N	admissible
niegładziej	gładziej	gładko	adv:com	N	admissible
niegłodniej	głodniej	głodnie|głodnieć|głodno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niegłośniej	głośniej	głośnie|głośno	adv:com|adv:com	N	admissible
niegłuszej	głuszej	głucho	adv:com	N	admissible
niegłówniej	główniej	głównie	adv:com	N	admissible
niegłębiej	głębiej	głęboko	adv:com	N	admissible
niehaniebniej	haniebniej	haniebnie	adv:com	N	admissible
niehardziej	hardziej	hardzieć|hardo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieharmonijniej	harmonijniej	harmonijnie	adv:com	N	admissible
niehazardownie	hazardownie	hazardownie	adv:pos	N	exclude
niehazardowniej	hazardowniej	hazardownie	adv:com	N	exclude
niehałaśliwiej	hałaśliwiej	hałaśliwie	adv:com	N	admissible
niehałaśniej	hałaśniej	hałaśnie	adv:com	N	admissible
niehecowniej	hecowniej	-	-	N	admissible
niehermetyczniej	hermetyczniej	-	-	N	admissible
nieheroiczniej	heroiczniej	-	-	N	admissible
niehigieniczniej	higieniczniej	higienicznie	adv:com	N	admissible
niehiperboliczniej	hiperboliczniej	-	-	N	admissible
niehisteryczniej	histeryczniej	-	-	N	admissible
niehojniej	hojniej	hojnie	adv:com	N	admissible
niehuczniej	huczniej	hucznie|huczno	adv:com|adv:com	N	admissible
niehumanitarniej	humanitarniej	humanitarnie	adv:com	N	admissible
nieidealniej	idealniej	idealnie	adv:com	N	admissible
nieidiotyczniej	idiotyczniej	idiotycznie	adv:com	N	admissible
nieimpulsywniej	impulsywniej	-	-	N	admissible
nieinfantylniej	infantylniej	infantylnieć	verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieinstruktywniej	instruktywniej	-	-	N	admissible
nieinteligentniej	inteligentniej	inteligentnie	adv:com	N	admissible
nieintensywniej	intensywniej	intensywnie|intensywnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieinteresowniej	interesowniej	interesownie	adv:com	N	admissible
nieintratniej	intratniej	intratnie|intratni	adv:com|adj:sg:dat:f:pos+adj:sg:gen:f:pos+adj:sg:loc:f:pos	N	admissible
nieintymniej	intymniej	intymnie	adv:com	N	admissible
nieironiczniej	ironiczniej	ironicznie	adv:com	N	admissible
nieistotniej	istotniej	istotnie	adv:com	N	admissible
niejadowiciej	jadowiciej	jadowicie|jadowito	adv:com|adv:com	N	admissible
niejaskrawiej	jaskrawiej	jaskrawie|jaskrawieć|jaskrawo	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niejawniej	jawniej	jawnie|jawno	adv:com|adv:com	N	admissible
niejazgotliwiej	jazgotliwiej	jazgotliwie	adv:com	N	admissible
niejednoliciej	jednoliciej	jednolicie|jednolito	adv:com|adv:com	N	admissible
niejednostajniej	jednostajniej	jednostajnie	adv:com	N	admissible
niejednostronniej	jednostronniej	jednostronnie	adv:com	N	admissible
niejednoznaczniej	jednoznaczniej	jednoznacznie	adv:com	N	admissible
niejesienniej	jesienniej	jesiennie|jesiennieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niejowialniej	jowialniej	-	-	N	admissible
niejurniej	jurniej	jurnie	adv:com	N	admissible
niejąkliwiej	jąkliwiej	jąkliwie	adv:com	N	admissible
niejędrniej	jędrniej	jędrnie|jędrnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niejękliwiej	jękliwiej	jękliwie	adv:com	N	admissible
niekaligraficzniej	kaligraficzniej	-	-	N	admissible
niekaloryczniej	kaloryczniej	-	-	N	admissible
niekameralniej	kameralniej	kameralnie	adv:com	N	admissible
niekapryśniej	kapryśniej	kapryśnie	adv:com	N	admissible
niekarkołomniej	karkołomniej	karkołomnie	adv:com	N	admissible
niekarniej	karniej	karnie	adv:com	N	admissible
niekarygodniej	karygodniej	karygodnie	adv:com	N	admissible
niekarykaturalniej	karykaturalniej	-	-	N	admissible
niekategoryczniej	kategoryczniej	kategorycznie	adv:com	N	admissible
niekijowiej	kijowiej	-	-	N	admissible
nieklarowniej	klarowniej	klarownie	adv:com	N	admissible
nieklasyczniej	klasyczniej	klasycznie|klasycznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niekomiczniej	komiczniej	komicznie	adv:com	N	admissible
niekompetentniej	kompetentniej	kompetentnie	adv:com	N	admissible
niekompletniej	kompletniej	kompletnie	adv:com	N	admissible
niekomunikatywniej	komunikatywniej	-	-	N	admissible
niekonfidencjonalniej	konfidencjonalniej	-	-	N	admissible
niekonieczniej	konieczniej	koniecznie	adv:com	N	admissible
niekonkretniej	konkretniej	konkretnie	adv:com	N	admissible
niekonsekwentniej	konsekwentniej	konsekwentnie	adv:com	N	admissible
niekonstruktywniej	konstruktywniej	konstruktywnie	adv:com	N	admissible
niekonsumistyczniej	konsumistyczniej	-	-	N	admissible
niekordialniej	kordialniej	-	-	N	admissible
niekorniej	korniej	kornie	adv:com	N	admissible
niekorzenniej	korzenniej	korzennie|korzenno	adv:com|adv:com	N	admissible
niekostyczniej	kostyczniej	-	-	N	admissible
niekoszmarniej	koszmarniej	koszmarnie|koszmarnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niekosztowniej	kosztowniej	kosztownie	adv:com	N	admissible
niekoślawiej	koślawiej	koślawieć|koślawo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niekraśniej	kraśniej	kraśnie|kraśnieć|kraśno|krasno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com|adv:com	N	admissible
niekreatywniej	kreatywniej	-	-	N	admissible
niekrnąbrniej	krnąbrniej	krnąbrnie|krnąbrnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
